filename,width,height,class,xmin,ymin,xmax,ymax
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/86.jpg,576,324,phone,168,198,229,233
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/61.jpg,576,324,phone,166,187,241,244
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/6.jpg,576,324,phone,163,178,234,224
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/30.jpg,576,324,phone,160,204,233,235
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/37.jpg,576,324,phone,166,206,239,236
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/36.jpg,576,324,phone,164,203,236,233
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/33.jpg,576,324,phone,168,202,239,231
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/99.jpg,576,324,phone,165,201,227,231
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/136.jpg,576,324,phone,157,196,226,229
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/54.jpg,576,324,phone,170,205,238,234
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/135.jpg,576,324,phone,160,198,231,231
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/151.jpg,576,324,phone,165,202,225,243
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/55.jpg,576,324,phone,168,206,230,228
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/138.jpg,576,324,phone,164,200,231,229
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/39.jpg,576,324,phone,161,204,230,238
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/111.jpg,576,324,phone,161,197,219,228
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/83.jpg,576,324,phone,166,203,245,241
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/133.jpg,576,324,phone,163,200,233,232
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/64.jpg,576,324,phone,163,194,236,239
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/117.jpg,576,324,phone,164,200,231,237
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/105.jpg,576,324,phone,160,200,228,225
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/148.jpg,576,324,phone,166,196,223,234
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/59.jpg,576,324,phone,156,197,220,239
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/95.jpg,576,324,phone,167,199,237,233
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/27.jpg,576,324,phone,167,197,243,240
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/129.jpg,576,324,phone,164,197,226,230
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/84.jpg,576,324,phone,173,207,223,231
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/68.jpg,576,324,phone,166,197,247,245
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/124.jpg,576,324,phone,160,200,234,233
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/94.jpg,576,324,phone,164,196,224,229
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/76.jpg,576,324,phone,165,197,231,232
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/43.jpg,576,324,phone,171,207,233,237
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/66.jpg,576,324,phone,166,194,236,235
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/7.jpg,576,324,phone,166,175,237,223
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/92.jpg,576,324,phone,170,198,228,231
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/134.jpg,576,324,phone,164,199,225,227
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/29.jpg,576,324,phone,161,203,224,237
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/3.jpg,576,324,phone,167,183,241,224
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/85.jpg,576,324,phone,167,203,224,229
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/40.jpg,576,324,phone,174,203,253,237
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/104.jpg,576,324,phone,169,200,228,235
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/143.jpg,576,324,phone,158,202,240,237
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/147.jpg,576,324,phone,165,202,234,231
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/38.jpg,576,324,phone,168,206,232,235
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/123.jpg,576,324,phone,166,198,228,228
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/31.jpg,576,324,phone,158,202,232,243
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/87.jpg,576,324,phone,160,204,231,229
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/139.jpg,576,324,phone,163,200,243,235
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/106.jpg,576,324,phone,157,193,233,229
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/5.jpg,576,324,phone,161,177,228,227
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/115.jpg,576,324,phone,167,198,238,231
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/35.jpg,576,324,phone,161,205,232,236
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/130.jpg,576,324,phone,164,200,225,229
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/89.jpg,576,324,phone,170,200,231,228
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/132.jpg,576,324,phone,161,196,232,230
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/140.jpg,576,324,phone,164,198,224,233
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/100.jpg,576,324,phone,165,196,221,231
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/32.jpg,576,324,phone,165,202,234,225
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/49.jpg,576,324,phone,165,205,224,230
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/150.jpg,576,324,phone,156,203,224,229
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/42.jpg,576,324,phone,164,199,227,231
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/131.jpg,576,324,phone,164,199,232,233
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/51.jpg,576,324,phone,170,204,235,233
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/14.jpg,576,324,phone,166,196,229,236
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/34.jpg,576,324,phone,170,205,228,239
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/2.jpg,576,324,phone,166,191,231,226
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/118.jpg,576,324,phone,166,195,228,232
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/47.jpg,576,324,phone,164,208,227,241
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/67.jpg,576,324,phone,166,195,231,237
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/107.jpg,576,324,phone,157,195,229,239
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/81.jpg,576,324,phone,170,200,237,240
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/88.jpg,576,324,phone,165,204,223,231
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/25.jpg,576,324,phone,163,191,225,228
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/119.jpg,576,324,phone,158,196,226,232
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/79.jpg,576,324,phone,168,203,227,234
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/63.jpg,576,324,phone,172,195,230,237
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/44.jpg,576,324,phone,163,201,233,232
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/103.jpg,576,324,phone,165,196,221,229
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/1.jpg,576,324,phone,166,195,233,239
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/19.jpg,576,324,phone,167,203,229,229
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/127.jpg,576,324,phone,165,194,231,235
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/13.jpg,576,324,phone,163,194,228,233
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/60.jpg,576,324,phone,164,198,220,231
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/137.jpg,576,324,phone,162,203,220,230
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/114.jpg,576,324,phone,158,199,223,238
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/70.jpg,576,324,phone,166,197,236,241
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/62.jpg,576,324,phone,167,186,233,235
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/120.jpg,576,324,phone,164,204,224,230
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/73.jpg,576,324,phone,164,200,236,238
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/69.jpg,576,324,phone,177,201,234,238
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/125.jpg,576,324,phone,158,198,227,233
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/144.jpg,576,324,phone,161,201,224,226
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/75.jpg,576,324,phone,168,199,241,236
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/17.jpg,576,324,phone,164,198,227,235
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/26.jpg,576,324,phone,164,197,228,236
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/9.jpg,576,324,phone,167,178,241,220
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/72.jpg,576,324,phone,161,199,239,232
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/93.jpg,576,324,phone,167,200,220,230
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/53.jpg,576,324,phone,170,204,228,237
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/10.jpg,576,324,phone,167,187,233,225
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/28.jpg,576,324,phone,166,199,222,235
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/41.jpg,576,324,phone,165,208,228,235
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/52.jpg,576,324,phone,172,203,235,235
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/50.jpg,576,324,phone,169,204,229,237
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/96.jpg,576,324,phone,166,203,224,233
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/74.jpg,576,324,phone,166,195,227,237
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/149.jpg,576,324,phone,159,207,216,233
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/16.jpg,576,324,phone,160,197,230,236
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/121.jpg,576,324,phone,162,195,224,233
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/4.jpg,576,324,phone,168,185,234,222
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/58.jpg,576,324,phone,170,202,240,245
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/20.jpg,576,324,phone,164,194,227,236
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/141.jpg,576,324,phone,164,198,226,241
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/112.jpg,576,324,phone,164,195,238,242
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/82.jpg,576,324,phone,170,200,219,230
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/128.jpg,576,324,phone,160,192,220,232
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/113.jpg,576,324,phone,169,206,220,231
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/91.jpg,576,324,phone,170,199,225,229
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/71.jpg,576,324,phone,169,197,228,236
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/56.jpg,576,324,phone,164,199,230,244
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/116.jpg,576,324,phone,154,194,224,235
object_recognize/code/workspace/training_demo/images/train/for_object/5/34/23.jpg,576,324,phone,167,199,213,227
